,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,day_cos,day_sin
13987,8.0,293.0,0.5993031338,0.999999994475,0.734806625775,5.0,1.0,1.0,1.0,5.20136518771,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,397.0,175.431666667,8000.0,843300.0,376566.666667,1612.88793103,3591.84466768,2586.55479025,9400.0,9400.0,9400.0,0.0,0.783714383345,0.0333368070823,0.033425939986,0.0333340732879,0.116188796298,0.31979166666700004,0.231770833333,0.037542662116,0.00341296928328,0.916666666667,0.08333333333330001,0.348484848485,0.0333333333333,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
2095,9.0,1367.0,0.374999999723,0.999999998628,0.578875170674,6.0,0.0,1.0,0.0,4.6817849305,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,261.0,95.625,0.0,843300.0,344177.77777800005,0.0,4590.6601467,3133.35135491,0.0,0.0,0.0,0.0,0.466685862323,0.13419039551200002,0.15388032383199998,0.111494741032,0.1337486773,0.37840240724,0.110566895422,0.054864667154400006,0.013167520116999998,0.8064516129029999,0.193548387097,0.265484848485,0.0333333333333,1.0,-0.220910493827,-0.433333333333,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1.0,0.0
14158,10.0,207.0,0.58563535588,0.999999992424,0.590909086433,27.0,2.0,24.0,0.0,4.99516908213,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,210.25,3200.0,843300.0,335875.0,1962.5,9313.61038961,5244.75406542,2100.0,2100.0,2100.0,0.0,0.0258109506582,0.0250624954486,0.0252588878615,0.8977904155419999,0.0260772504896,0.675,0.5,0.0289855072464,0.0048309178744,0.8571428571430001,0.14285714285700002,0.75,0.5,1.0,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
7779,9.0,213.0,0.660194171552,0.999999992754,0.768115936463,5.0,3.0,1.0,0.0,5.22535211268,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,211.0,77.6,0.0,843300.0,283866.666667,0.0,3734.53650255,2429.46875892,95900.0,95900.0,95900.0,0.0,0.7834285291959999,0.0333414849573,0.0333915745055,0.033346368467,0.116492042874,0.647222222222,0.06666666666669999,0.018779342723,0.0140845070423,0.5714285714289999,0.428571428571,0.375,0.25,0.5,-0.383333333333,-0.8,-0.05,0.0,0.0,0.5,0.0,1.0,0.0
14087,8.0,258.0,0.608527129424,0.999999993548,0.767741930531,13.0,0.0,0.0,1.0,5.0503875969,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,545.0,341.428571429,1300.0,80400.0,46642.8571429,714.4,3204.9964476,2173.88566572,0.0,0.0,0.0,0.0,0.8847718645880001,0.0288934398497,0.0287094514087,0.029044794766,0.0285804493874,0.447789115646,0.266392238714,0.093023255814,0.00387596899225,0.96,0.04,0.345165945166,0.0333333333333,0.8,-0.125,-0.125,-0.125,0.5,0.13636363636399998,0.0,0.13636363636399998,-0.900968867902419,0.43388373911755823
6581,13.0,214.0,0.59808612154,0.999999992537,0.664179099521,3.0,0.0,1.0,0.0,4.654205607480001,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,718.0,407.6,0.0,69100.0,35442.8571429,0.0,4622.70833333,2214.53671584,0.0,0.0,0.0,0.0,0.0288207303261,0.7362997958840001,0.0285723228652,0.17769859959000006,0.0286085513344,0.519658119658,0.29188034188,0.0373831775701,0.00934579439252,0.8,0.2,0.54375,0.25,1.0,-0.277777777778,-0.4,-0.155555555556,0.45,0.75,0.05,0.75,-0.9009688679024191,-0.433883739117558
15524,11.0,114.0,0.7431192592370001,0.999999985507,0.811594191136,3.0,2.0,0.0,1.0,4.85964912281,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1200.0,631.166666667,0.0,617900.0,111871.428571,0.0,4036.79279279,2803.51920686,6700.0,6700.0,6700.0,0.0,0.0285718639383,0.742823514384,0.170778186248,0.028654407345500007,0.029172028083900008,0.438068181818,0.0795454545455,0.0263157894737,0.00877192982456,0.75,0.25,0.34545454545500004,0.13636363636399998,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1.0,0.0
14467,11.0,352.0,0.559523807859,0.999999995327,0.6869158846410001,11.0,0.0,1.0,0.0,4.622159090909999,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,116.0,64.25,104100.0,843300.0,341000.0,2756.75508637,4015.42731278,3557.46618846,0.0,0.0,0.0,1.0,0.050251903503300006,0.0500115809724,0.0500751891904,0.0500573629386,0.799603963395,0.470501063264,0.16969459633900005,0.0767045454545,0.0142045454545,0.84375,0.15625,0.318131313131,0.1,1.0,-0.19623015873,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,-0.2225209339563146,-0.9749279121818235
7685,9.0,629.0,0.47665056284,0.999999997159,0.647727270887,5.0,2.0,1.0,0.0,4.05246422893,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,341.0,301.8,0.0,51900.0,22900.0,0.0,3143.54054054,2266.49167473,1800.0,1800.0,1800.0,0.0,0.0333354993182,0.0335533751444,0.227853081905,0.535919022311,0.169339021322,0.565692488263,-0.102682344064,0.0476947535771,0.0461049284579,0.508474576271,0.491525423729,0.357380952381,0.1,0.8,-0.598193760263,-1.0,-0.1,0.42380952381,0.28571428571400004,0.0761904761905,0.28571428571400004,-0.9009688679024191,-0.433883739117558
11645,8.0,309.0,0.536666664878,0.999999993939,0.696969692746,1.0,1.0,1.0,0.0,4.24595469256,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,321750.0,0.0,3623.05306972,2518.4200397,18300.0,18300.0,18300.0,0.0,0.0500021743561,0.051686567332800006,0.0500024025827,0.798307699615,0.050001156113099986,0.556565656566,0.294191919192,0.0517799352751,0.00647249190939,0.888888888889,0.111111111111,0.412689393939,0.1,1.0,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
1144,10.0,807.0,0.441591783772,0.999999997849,0.623655912637,12.0,1.0,10.0,0.0,4.60842627014,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,426.0,121.3,26400.0,843300.0,269400.0,3401.03906723,7099.95154185,5113.73747099,3200.0,3200.0,3200.0,1.0,0.0200000890501,0.0200042231903,0.0200256537968,0.819183489087,0.120786544876,0.418486685032,0.08902479338839997,0.0309789343247,0.0247831474597,0.555555555556,0.444444444444,0.388854545455,0.1,1.0,-0.23375,-0.5,-0.05,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
17619,9.0,389.0,0.628947366766,0.999999995708,0.806866949327,12.0,1.0,5.0,0.0,4.7455012853500005,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,3300.0,829.5555555560001,0.0,51900.0,16720.0,0.0,4450.0,2502.82034762,6500.0,6500.0,6500.0,0.0,0.675998321498,0.0200268747038,0.0200124087178,0.0201642764719,0.263798118608,0.413006524725,0.0958333333333,0.0308483290488,0.025706940874,0.545454545455,0.454545454545,0.3875,0.0333333333333,0.7,-0.175,-0.25,-0.06666666666669999,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
13754,12.0,158.0,0.642857138683,0.999999989474,0.7157894661499999,5.0,2.0,2.0,0.0,4.373417721519998,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,598.0,212.33333333299998,12900.0,843300.0,190333.333333,1900.41989529,3939.25801012,3224.61095333,11400.0,11400.0,11400.0,0.0,0.866368962746,0.0333535952777,0.033443771984900006,0.033426156459,0.0334075135328,0.272461456672,0.00513024986709,0.06962025316460001,0.0253164556962,0.733333333333,0.266666666667,0.142699724518,0.0333333333333,1.0,-0.34305555555600004,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
9829,8.0,1207.0,0.431818181455,0.99999999865,0.591093116611,28.0,4.0,13.0,1.0,4.77381938691,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,410.0,149.571428571,7000.0,843300.0,416528.571429,2092.05084746,3559.89293362,2872.18284774,8800.0,18600.0,13700.0,0.0,0.0286881496416,0.0285732515664,0.179923945916,0.028571664117400006,0.734242988759,0.532144552978,0.253122032289,0.0737365368683,0.0140845070423,0.839622641509,0.160377358491,0.398481808454,0.0333333333333,1.0,-0.263211951447,-1.0,-0.05,0.3,1.0,0.2,1.0,-0.900968867902419,0.43388373911755823
4790,14.0,104.0,0.673267320067,0.999999986842,0.7105263064399999,10.0,3.0,6.0,0.0,5.03846153846,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,426.0,84.4,0.0,843300.0,385800.0,0.0,6945.03076195,4651.44031554,3200.0,3200.0,3200.0,0.0,0.0333345179871,0.033345941148099995,0.033334047120500004,0.866651539399,0.0333339543449,0.588333333333,-0.22,0.00961538461538,0.0288461538462,0.25,0.75,0.5,0.5,0.5,-0.533333333333,-0.7,-0.4,0.05,0.0,0.45,0.0,1.0,0.0
18436,11.0,268.0,0.6249999976330001,0.999999994048,0.773809519204,6.0,5.0,1.0,0.0,4.62686567164,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,350.0,305.666666667,0.0,51900.0,24875.0,0.0,2579.58181818,1674.23388032,0.0,0.0,0.0,0.0,0.050015458682,0.052671503203800006,0.0500092208873,0.7972966128200001,0.0500072044065,0.602994227994,0.317442279942,0.07089552238810001,0.0111940298507,0.863636363636,0.13636363636399998,0.361383572568,0.0625,1.0,-0.0888888888889,-0.166666666667,-0.05,0.5,0.0625,0.0,0.0625,-0.9009688679024191,-0.433883739117558
8003,7.0,210.0,0.58415841295,0.999999991304,0.6956521678640001,3.0,2.0,1.0,0.0,4.514285714290001,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,47.0,38.4,27700.0,843300.0,235300.0,1890.88135593,3294.03825497,2583.34803806,3000.0,3000.0,3000.0,0.0,0.0403260832041,0.838843245063,0.040000415957699986,0.0401040949488,0.0407261608261,0.4509740259740001,0.0917207792208,0.0333333333333,0.0190476190476,0.636363636364,0.363636363636,0.315584415584,0.13636363636399998,0.5,-0.23125,-0.5,-0.05,0.0,0.0,0.5,0.0,1.0,0.0
1301,7.0,178.0,0.6497175104540001,0.999999989691,0.845360816027,4.0,0.0,1.0,0.0,4.28651685393,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,382.0,277.25,0.0,617900.0,266160.0,0.0,7912.76612903,3710.13253181,0.0,0.0,0.0,0.0,0.0415357636222,0.0401867938165,0.0402494018988,0.8380083498559999,0.0400196908067,0.546949404762,0.156026785714,0.0561797752809,0.022471910112400004,0.714285714286,0.28571428571400004,0.33380952380999995,0.1,0.6,-0.210416666667,-0.25,-0.166666666667,0.0,0.0,0.5,0.0,1.0,0.0
6804,11.0,180.0,0.6249999964490001,0.999999990909,0.772727265702,8.0,7.0,0.0,1.0,4.81666666667,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,368.0,86.0,14300.0,843300.0,379220.0,2316.24390244,4055.83385093,3148.39087699,597.0,5300.0,2049.25,0.0,0.0400003993297,0.443609562474,0.436157253771,0.040229880033,0.0400029043929,0.328099173554,0.170247933884,0.0277777777778,0.0,1.0,0.0,0.414545454545,0.13636363636399998,1.0,0.0,0.0,0.0,0.5,0.3,0.0,0.3,-0.22252093395631434,0.9749279121818236
6395,9.0,256.0,0.627049177758,0.999999994318,0.698863632393,15.0,3.0,0.0,11.0,4.828125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,425.0,112.333333333,37700.0,843300.0,671466.666667,3265.27463155,6070.91025641,4910.7602978,1700.0,9900.0,5800.0,0.0,0.204243469382,0.0333528466506,0.0333337795956,0.69573642468,0.0333334796911,0.598777246146,0.178375863902,0.0390625,0.01953125,0.666666666667,0.333333333333,0.523636363636,0.13636363636399998,1.0,-0.279444444444,-0.5,-0.075,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,-0.900968867902419,0.43388373911755823
12434,7.0,80.0,0.7374999907809999,0.999999978723,0.872340406971,2.0,0.0,1.0,0.0,4.75,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,444.0,345.25,12300.0,69100.0,31225.0,2083.99569892,3095.57894737,2634.80082644,0.0,0.0,0.0,0.0,0.799192627762,0.0500641387158,0.0501968944816,0.0502600461097,0.050286292930500014,0.35625,0.13125,0.0375,0.0,1.0,0.0,0.35,0.15,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
7455,13.0,676.0,0.516178735722,0.999999997596,0.661057690719,26.0,3.0,15.0,0.0,4.83579881657,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,538.0,200.8,0.0,843300.0,194416.666667,0.0,3278.93150413,2018.08833644,581.0,17300.0,6154.0,1.0,0.0333729468441,0.466711624545,0.0333389463295,0.43323865864,0.0333378236412,0.557964484495,0.139628059016,0.0562130177515,0.0118343195266,0.826086956522,0.17391304347800002,0.321294714058,0.0333333333333,0.7,-0.438541666667,-1.0,-0.05,0.3,0.1,0.2,0.1,-0.2225209339563146,-0.9749279121818235
11660,10.0,868.0,0.280146162874,0.999999998363,0.325695580482,11.0,9.0,19.0,1.0,5.16935483871,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,368.0,107.51,22200.0,843300.0,411922.222222,2909.5807771,5502.60782794,3600.66884037,678.0,5100.0,2217.28571429,0.0,0.24822006613000006,0.022222871207,0.0222255295987,0.022222313035400003,0.6851092200290001,0.362232529375,0.0358194186766,0.0126728110599,0.0241935483871,0.34375,0.65625,0.362455726092,0.1,1.0,-0.130158730159,-0.6,-0.05,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,-0.900968867902419,0.43388373911755823
358,13.0,355.0,0.6096866079500001,0.999999995215,0.80382774735,2.0,2.0,1.0,1.0,4.44507042254,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,88.0,47.8,0.0,843300.0,234828.571429,0.0,5315.83536585,2952.678129300001,859.0,859.0,859.0,0.0,0.0285729242076,0.885588162291,0.0285723578941,0.0286945043646,0.0285720512427,0.542175879676,0.215024558775,0.056338028169,0.0056338028169,0.909090909091,0.0909090909091,0.323225108225,0.05,1.0,-0.19375,-0.2,-0.1875,0.2,0.1,0.3,0.1,0.6234898018587336,0.7818314824680297
1775,11.0,2545.0,0.330833004212,0.999999999351,0.48054474677,75.0,20.0,47.0,0.0,4.73752455796,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,651.0,305.333333333,2900.0,843300.0,171300.0,1385.19444444,3783.85,2983.80994473,309.0,53100.0,7251.0,0.0,0.0343572850252,0.0336762665313,0.8639974399950001,0.0346170521246,0.033351956324,0.5592680614609999,0.207484665605,0.0628683693517,0.0267190569745,0.701754385965,0.298245614035,0.472751826299,0.0625,1.0,-0.225721378295,-0.8,-0.05,0.344444444444,-0.0555555555556,0.155555555556,0.0555555555556,0.6234898018587336,0.7818314824680297
4444,15.0,810.0,0.39339752353,0.99999999802,0.477227721827,4.0,4.0,17.0,0.0,4.022222222219998,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,671.0,332.9,1300.0,843300.0,145070.0,845.8,4468.82352941,2619.02750294,775.0,1800.0,1287.5,0.0,0.020040897588,0.0200178561946,0.0200196705236,0.020000153129900004,0.919921422564,0.433231017953,0.165861710306,0.035802469135800014,0.00987654320988,0.7837837837839999,0.216216216216,0.358661740558,0.1,0.6,-0.16808226495700002,-0.3,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
6656,12.0,379.0,0.6267409453289999,0.999999996575,0.671232874414,10.0,3.0,21.0,1.0,5.1635883905,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8600.0,1212.25,0.0,843300.0,311900.0,0.0,8600.0,3564.51685359,1100.0,17700.0,9400.0,0.0,0.0202346574706,0.0201086641932,0.352255863239,0.587400367231,0.0200004478662,0.549270482604,0.398484848485,0.0184696569921,0.00263852242744,0.875,0.125,0.669480519481,0.13636363636399998,1.0,-0.3,-0.3,-0.3,0.3,1.0,0.2,1.0,-0.900968867902419,0.43388373911755823
12861,10.0,574.0,0.5140845061370001,0.999999997283,0.652173911271,9.0,0.0,1.0,0.0,4.97909407666,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,747.0,147.142857143,0.0,843300.0,369137.5,0.0,3572.01350137,2345.70231164,0.0,0.0,0.0,0.0,0.163270702651,0.0250058033775,0.406863635117,0.0250028962117,0.3798569626430001,0.350196078431,-0.0118382352941,0.013937282230000002,0.0156794425087,0.470588235294,0.529411764706,0.218958333333,0.05,0.5,-0.239351851852,-0.5,-0.1,0.4,-0.1,0.1,0.1,0.6234898018587336,0.7818314824680297
4893,10.0,1311.0,0.431327160161,0.999999998911,0.553376905715,3.0,3.0,3.0,11.0,4.92143401983,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1900.0,467.142857143,1900.0,843300.0,219800.0,1861.53846154,4064.028125,3046.35293599,929.0,7000.0,3409.66666667,0.0,0.0285726536168,0.599216121558,0.0285720703328,0.31506714600900004,0.0285720084834,0.442389853138,0.341299510458,0.047292143402,0.0152555301297,0.756097560976,0.243902439024,0.732910906298,0.2,1.0,-0.391071428571,-0.7,-0.05,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
17375,9.0,136.0,0.661290317248,0.999999988764,0.719101115516,11.0,2.0,10.0,0.0,5.0367647058800005,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,413.0,103.75,0.0,843300.0,467180.0,0.0,8690.27845304,4254.97849687,7000.0,7000.0,7000.0,1.0,0.0400033779448,0.0403256032206,0.0400863442146,0.839583935272,0.040000739348,0.707424242424,0.137272727273,0.051470588235300006,0.0294117647059,0.636363636364,0.363636363636,0.477619047619,0.16,1.0,-0.40625,-0.6,-0.125,0.0,0.0,0.5,0.0,-0.2225209339563146,-0.9749279121818235
6706,10.0,169.0,0.4880952351899999,0.999999992481,0.451127816157,21.0,3.0,15.0,0.0,5.36094674556,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,150.2,66900.0,843300.0,434020.0,3135.01923077,8614.11320755,5852.76094026,29900.0,29900.0,29900.0,0.0,0.04032750064,0.040016720022,0.040001691865800014,0.8396539715449999,0.0400001159273,0.764285714286,0.0964285714286,0.0177514792899,0.0177514792899,0.5,0.5,0.466666666667,0.3,0.6,-0.241666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
17358,11.0,1895.0,0.416938110523,0.999999999165,0.573934836613,32.0,31.0,35.0,0.0,4.60527704485,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,416.0,171.0,0.0,843300.0,137000.0,0.0,3517.72714613,2077.71375274,474.0,7800.0,2229.39285714,0.0,0.274455241166,0.0252052574929,0.0250011427668,0.025001949946,0.650336408628,0.439484374073,0.135114600012,0.042216358839099986,0.0131926121372,0.761904761905,0.238095238095,0.316167478355,0.05,1.0,-0.23066666666700006,-0.5,-0.025,0.277272727273,0.118181818182,0.222727272727,0.118181818182,1.0,0.0
4928,10.0,566.0,0.557281552316,0.999999997191,0.6966292115260001,26.0,6.0,1.0,20.0,4.60777385159,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,15.666666666700001,210300.0,843300.0,429000.0,3194.55794127,4015.07358871,3594.67569018,791.0,50600.0,13320.5,1.0,0.0666667343127,0.0704884974252,0.0666689878715,0.729508749005,0.066667031386,0.33839225589199995,0.104739057239,0.0194346289753,0.0159010600707,0.55,0.45,0.497141873278,0.0625,1.0,-0.258487654321,-0.6,-0.1,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
19713,10.0,604.0,0.528428092762,0.999999997118,0.717579248653,10.0,0.0,1.0,0.0,4.89900662252,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,716.0,174.33333333299996,0.0,843300.0,162345.142857,0.0,3580.3178439000008,1789.79512801,0.0,0.0,0.0,0.0,0.0285740215286,0.0285743190413,0.752489432466,0.16178909742,0.0285731295443,0.475936840937,0.067687035187,0.046357615894,0.0281456953642,0.622222222222,0.377777777778,0.306192022263,0.1,0.8,-0.242273576097,-0.8,-0.05,0.2,0.1,0.3,0.1,-0.900968867902419,0.43388373911755823
3100,12.0,104.0,0.7692307618340001,0.999999984375,0.890624986084,5.0,4.0,0.0,0.0,4.884615384619999,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,998.0,447.857142857,0.0,69100.0,16499.8,0.0,2573.38891566,1429.27104841,4200.0,4200.0,4200.0,0.0,0.605753877341,0.0200895588033,0.123536964377,0.0200246510159,0.230594948462,0.286666666667,0.17833333333299994,0.057692307692300014,0.00961538461538,0.8571428571430001,0.14285714285700002,0.375,0.0333333333333,0.8,-0.3,-0.3,-0.3,0.375,-0.125,0.125,0.125,0.6234898018587336,0.7818314824680297
6099,10.0,303.0,0.560810808916,0.99999999422,0.722543348425,22.0,5.0,15.0,1.0,4.587458745869999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,550.0,131.2,0.0,843300.0,438066.666667,0.0,6931.20781893,3601.0171835999995,1400.0,19200.0,8900.0,0.0,0.0333337855257,0.0333910445098,0.0333335235304,0.86660823255,0.033333413884600004,0.443421717172,0.0684154040404,0.026402640264,0.016501650165,0.615384615385,0.384615384615,0.410795454545,0.1,1.0,-0.258611111111,-0.7,-0.125,1.0,1.0,0.5,1.0,0.6234898018587336,0.7818314824680297
15562,11.0,239.0,0.717391301229,0.999999993377,0.8278145640539999,4.0,4.0,1.0,0.0,4.81171548117,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,410.0,202.16666666700002,9600.0,843300.0,196150.0,1557.52,3396.69180922,2452.2657703,784.0,1500.0,1071.0,0.0,0.0333334852184,0.6998859539569999,0.200026635875,0.0334203817879,0.0333335431616,0.524567099567,-0.013127069009399998,0.0376569037657,0.0251046025105,0.6,0.4,0.311315536316,0.0333333333333,0.5,-0.420833333333,-0.5,-0.125,1.0,0.15,0.5,0.15,-0.900968867902419,0.43388373911755823
13613,12.0,844.0,0.411203813574,0.999999997917,0.574999998802,3.0,1.0,13.0,0.0,4.3317535545,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,505.0,353.571428571,0.0,51900.0,24962.5,0.0,3312.09333333,2251.83417349,2700.0,2700.0,2700.0,0.0,0.298114241649,0.025089051792900004,0.025173883109400004,0.0254491379897,0.626173685459,0.419450996849,0.0205993609565,0.0236966824645,0.0142180094787,0.625,0.375,0.278787878788,0.05,0.6,-0.325810185185,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
1844,6.0,358.0,0.574647885705,0.999999995392,0.7419354804520001,5.0,4.0,2.0,0.0,4.60893854749,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,437.0,179.33333333299996,0.0,843300.0,169771.428571,0.0,3575.10849354,2351.31504245,6800.0,6800.0,6800.0,0.0,0.17737525880999996,0.028577732690400006,0.02857955813,0.0285749183,0.736892532069,0.397430959845,0.132469025228,0.0474860335196,0.00837988826816,0.85,0.15,0.310570409982,0.0333333333333,0.7,-0.179365079365,-0.333333333333,-0.07142857142860001,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,-0.22252093395631434,0.9749279121818236
16158,11.0,324.0,0.611464966206,0.999999994624,0.806451608567,11.0,5.0,0.0,0.0,4.50617283951,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,253.375,2300.0,843300.0,221062.5,1362.85714286,3494.56738392,2308.91249234,6100.0,10400.0,8250.0,0.0,0.0250005811446,0.0250001590393,0.6651880017499999,0.0250001443815,0.25981111368500004,0.488271604938,0.168518518519,0.0432098765432,0.0246913580247,0.636363636364,0.363636363636,0.4,0.1,0.6,-0.114583333333,-0.2,-0.05,0.1,-0.1,0.4,0.1,-0.9009688679024191,-0.433883739117558
2900,6.0,427.0,0.453400502636,0.999999996169,0.555555553427,22.0,1.0,11.0,0.0,4.74707259953,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,435.444444444,0.0,843300.0,130730.0,0.0,5100.0,3164.22384827,2000.0,2000.0,2000.0,1.0,0.0202763678717,0.0200753238694,0.0200117754937,0.205710621535,0.73392591123,0.433322608323,0.19296975547000006,0.0444964871194,0.0117096018735,0.791666666667,0.208333333333,0.487406015038,0.1,1.0,-0.249166666667,-0.6,-0.125,1.0,1.0,0.5,1.0,-0.2225209339563146,-0.9749279121818235
16485,12.0,250.0,0.64777327673,0.999999993865,0.7607361916519999,9.0,4.0,5.0,4.0,4.664,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,737.0,220.71428571400003,1800.0,843300.0,318171.428571,986.4,5837.97953552,3368.18831571,980.0,2000.0,1490.0,0.0,0.0285716358546,0.028972820018700007,0.0285718483546,0.885311794111,0.0285719016612,0.544383116883,0.0939935064935,0.024,0.016,0.6,0.4,0.442171717172,0.13636363636399998,0.7,-0.136607142857,-0.375,-0.05,0.0,0.0,0.5,0.0,1.0,0.0
15346,11.0,397.0,0.542416451048,0.999999995475,0.723981897177,9.0,7.0,0.0,1.0,4.659949622169999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1500.0,660.444444444,0.0,843300.0,99850.0,0.0,4537.0,2098.89808331,1300.0,4200.0,2750.0,0.0,0.0200283049573,0.155730344707,0.221840446787,0.0206188991109,0.581782004438,0.487897959184,0.1963283859,0.0604534005038,0.0151133501259,0.8,0.2,0.388812229437,0.1,1.0,-0.31289682539700003,-0.714285714286,-0.07142857142860001,0.9,0.3,0.4,0.3,1.0,0.0
1281,7.0,299.0,0.548611109206,0.999999994083,0.7218934868529999,2.0,1.0,1.0,0.0,4.2976588628800005,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,593.0,137.4,8100.0,843300.0,294580.0,2096.30434783,3702.88134454,3121.68579239,2500.0,2500.0,2500.0,0.0,0.0400011822417,0.50082469849,0.0400004950874,0.379173033504,0.0400005906764,0.433207497631,0.189106726607,0.0434782608696,0.0167224080268,0.722222222222,0.277777777778,0.448451548452,0.13636363636399998,0.8,-0.142619047619,-0.175,-0.07142857142860001,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
